Id,SalePrice
1795,158804.9679001453
1796,153603.70288190915
1797,174913.3691334729
1798,156287.90397672952
1799,151994.72546938297
1800,153085.628778771
1801,162454.66507834697
1802,166197.43941237437
1803,168244.96309901116
1804,164913.66470662857
1805,155925.47645269812
1806,154292.32047690317
1807,163420.25825927546
1808,158372.79006656728
1809,142811.2930219184
1810,160953.81360239384
1811,143944.46413295885
1812,145585.81082444312
1813,157305.31977989248
1814,154017.16448785976
1815,147404.71611616807
1816,152164.3195008975
1817,170330.14700104404
1818,165297.3383867359
1819,155654.34974912705
1820,139520.90110649396
1821,153089.7306341134
1822,168501.64612312318
1823,137394.22674817088
1824,158913.83971489326
1825,159143.44011570065
1826,156549.51587133153
1827,154591.5469589908
1828,160230.24335619417
1829,185243.1523677467
1830,169749.2556254483
1831,157177.1440818004
1832,149652.59609134213
1833,160190.51461460136
1834,157773.5628068667
1835,150527.41205879176
1836,163685.09172768483
1837,141633.31713817545
1838,157314.37461801775
1839,149120.73048841362
1840,146981.891075758
1841,157148.3875366993
1842,152371.2843180511
1843,171341.59574590108
1844,158494.54241433655
1845,163100.38679977105
1846,164274.57609563213
1847,164765.13644313786
1848,135060.47187894996
1849,156547.73143195247
1850,158295.45443206994
1851,157357.90925498318
1852,159612.5170973719
1853,157152.06588611793
1854,163556.71787648817
1855,163504.59897511147
1856,174094.24417140233
1857,163785.56253340686
1858,169753.00417532714
1859,153607.68466496142
1860,172530.856638484
1861,153521.41928641355
1862,191524.42811086858
1863,191166.98174811466
1864,191170.3559265801
1865,196410.2362830232
1866,189652.506758647
1867,184934.29461118922
1868,180566.5857551046
1869,173176.32495987954
1870,179687.1646950166
1871,182967.45791644132
1872,162468.4654944549
1873,176531.52605783803
1874,161508.06016664754
1875,170626.46386431696
1876,170497.31313222562
1877,173327.73265040116
1878,173945.62135801328
1879,158537.5858561957
1880,159825.898786518
1881,199804.93240512678
1882,178111.11823854854
1883,168103.06889790404
1884,175036.8829768907
1885,173582.87724011482
1886,179006.483768268
1887,170258.37606259595
1888,182066.07995667736
1889,162604.17767283125
1890,166445.6012382523
1891,160323.18122887416
1892,155121.91428263005
1893,156528.7964869535
1894,150694.31781792772
1895,161957.47553392392
1896,156189.7897378606
1897,156218.24705015085
1898,156201.39433592444
1899,159692.6985722528
1900,153709.33716474572
1901,164113.28614638303
1902,166326.31949010832
1903,167700.91128911867
1904,159730.66302681746
1905,169646.6321632251
1906,160237.57451015688
1907,176049.5917115433
1908,161198.7002360941
1909,161993.25022827947
1910,161491.5365231855
1911,173752.22942396812
1912,180899.34559603164
1913,176010.28925509477
1914,148573.08959006207
1915,173185.7404276552
1916,150032.2154655083
1917,178373.85143183803
1918,160910.25657087704
1919,168772.53317737463
1920,174968.21980961814
1921,191648.99641717717
1922,187518.5876767653
1923,170718.21171757753
1924,179413.2014722035
1925,170227.38340080366
1926,196876.57135630888
1927,162113.76563974642
1928,167266.0781137362
1929,156791.26323160424
1930,159133.13388788406
1931,168131.9682427456
1932,162398.0155835742
1933,180984.3234492786
1934,165513.11189205106
1935,164848.3043518448
1936,167360.05968903788
1937,165779.94078426753
1938,164482.36388299806
1939,171326.52895728554
1940,166091.77586079302
1941,165284.6018538458
1942,165598.80746623033
1943,165579.93479392148
1944,183589.85207772758
1945,185612.85556753204
1946,171016.40266706006
1947,176825.93910970207
1948,179141.23372993426
1949,173254.3430456038
1950,171927.39377160897
1951,183489.65160537502
1952,181538.394074314
1953,168198.26058557685
1954,168864.56771708748
1955,162363.62089758844
1956,208744.34233072615
1957,167688.19563967874
1958,190450.2261354499
1959,166616.6028692102
1960,155908.53399610522
1961,162374.12042475425
1962,154865.03240766053
1963,162196.05309184786
1964,156918.26086520075
1965,162591.70415693647
1966,160944.37699184692
1967,189418.11096428425
1968,196308.71011132302
1969,189435.67933358724
1970,199290.16323625928
1971,208175.59667009444
1972,197831.24506629913
1973,176522.98554436624
1974,186314.55064274222
1975,201041.1566083483
1976,184373.00836459472
1977,194299.05050294747
1978,194787.77760224423
1979,189367.59414615043
1980,167561.80235342705
1981,195754.51685856466
1982,169512.6733465217
1983,169201.08943184026
1984,164670.73407751106
1985,175293.96272481122
1986,175418.88649826194
1987,163288.68143768312
1988,161775.73682443734
1989,165089.83515736856
1990,169059.7465104115
1991,170054.87389905192
1992,171650.9260069875
1993,161844.86404469324
1994,171137.7697449684
1995,164755.67829992186
1996,181663.82737437403
1997,184923.49996506574
1998,196526.43438211564
1999,175386.8385227757
2000,189108.47066780552
2001,188030.8197917178
2002,175770.49102067138
2003,185041.45799076091
2004,186094.84026191576
2005,167706.8890049346
2006,172773.07825014635
2007,180338.68062320803
2008,168822.18170090384
2009,169411.60414928556
2010,168638.72458846314
2011,146379.91010897563
2012,163877.62037799534
2013,166640.88129243982
2014,168945.39906369825
2015,170018.78266885472
2016,170527.27090867833
2017,169669.12591298387
2018,160317.81680194256
2019,159991.4374388439
2020,155527.48608705416
2021,154178.34823949364
2022,171441.9666811289
2023,165843.2180447985
2024,179061.86042898463
2025,193157.83527724518
2026,165265.8949257169
2027,161876.04059265947
2028,164702.86192222632
2029,163970.94706297558
2030,175071.0723889602
2031,172576.7089445424
2032,172631.46996701325
2033,172878.67246633413
2034,163303.3846308428
2035,171945.30217354436
2036,170207.26870298877
2037,170398.92536991855
2038,181401.30547392028
2039,166632.6735793453
2040,198130.17083137762
2041,175199.73226449642
2042,169035.8425824304
2043,168403.35463141653
2044,172195.2304480352
2045,173526.8138020039
2046,169203.61250120748
2047,163516.96391837753
2048,166119.84936289673
2049,173607.2925209553
2050,165117.08719952838
2051,147947.70843416228
2052,162052.01102293888
2053,160342.44835872878
2054,149790.63387382042
2055,166764.32978142804
2056,154556.25578166972
2057,159184.2394842558
2058,174087.2035699631
2059,159764.23258579362
2060,167805.28207369166
2061,174089.15417226584
2062,160290.2931338076
2063,152418.39622791082
2064,168830.135279212
2065,159499.65101492332
2066,170226.23781627472
2067,152289.21404667865
2068,171883.01295104192
2069,150924.7320581934
2070,156343.4900512696
2071,154325.44288353447
2072,196798.53892365075
2073,161257.46344084016
2074,172172.36824191103
2075,163509.39442967376
2076,163006.07910310256
2077,161172.91225157786
2078,156405.94280652792
2079,166695.94833526164
2080,154794.99291189347
2081,155588.34122376496
2082,151438.46627633242
2083,163520.44524482818
2084,155433.89574267593
2085,156312.3034867606
2086,152478.93513732907
2087,159592.47382865354
2088,159926.25233931886
2089,150849.96479636725
2090,157621.13869771853
2091,146352.44765018075
2092,165004.91854531143
2093,158295.4004540039
2094,142448.772392574
2095,175176.78413453343
2096,148894.14205488618
2097,142835.62250330497
2098,177044.03437053537
2099,150165.5911987068
2100,141450.02736294168
2101,165015.9744558846
2102,157686.64572100903
2103,152384.52665353773
2104,166802.57775553715
2105,146321.05231230456
2106,158498.846919613
2107,171562.7367698702
2108,157313.0762912414
2109,155707.30176173977
2110,159555.63595216698
2111,158397.30195147733
2112,159069.71288111174
2113,153635.94406373572
2114,153522.0280874254
2115,158556.99307456583
2116,157281.48109600088
2117,173221.13337709085
2118,154762.70571003578
2119,151743.14937653326
2120,156624.40232093385
2121,147640.82975652322
2122,159520.86830983858
2123,144462.48335971087
2124,164920.17828132788
2125,171812.7851005812
2126,171978.58850200052
2127,161542.59828227715
2128,157730.47792170677
2129,157303.38148410554
2130,160601.236887646
2131,162306.03737977412
2132,160556.52280777742
2133,158145.20304126854
2134,158848.69517809225
2135,159824.64691701104
2136,142726.0940445795
2137,155435.70032688012
2138,161884.37460327154
2139,164992.78529334464
2140,159006.6825993845
2141,162305.86029794926
2142,159042.06032155905
2143,164852.18450958212
2144,162856.94626020791
2145,158004.45517891416
2146,169382.58760062425
2147,172689.6350474324
2148,165458.04619854395
2149,175890.16957887966
2150,170777.27854596626
2151,154146.4617293092
2152,150355.82245718042
2153,165342.68833373245
2154,141868.12935670896
2155,158661.99847815733
2156,181578.86408653753
2157,179056.78619032726
2158,170582.1781415633
2159,166527.85655229376
2160,163651.42079525354
2161,185301.18113843794
2162,214834.04031506894
2163,191020.85743393522
2164,182852.45408342674
2165,168424.79934569585
2166,165413.42719237928
2167,174323.68003733308
2168,172072.20094987663
2169,167975.7930966983
2170,176612.75536765184
2171,167144.48189740884
2172,166651.66980671554
2173,163491.9431913533
2174,175971.4164821693
2175,182790.58268711512
2176,184612.42608669124
2177,175654.52302581895
2178,171516.1694144023
2179,160943.41406537397
2180,183370.96743993438
2181,167286.7405182164
2182,181099.13222946695
2183,170379.02013855372
2184,159655.11176871165
2185,162751.42386677623
2186,163957.77159379033
2187,167935.09148511488
2188,161266.16425808496
2189,176112.21359460597
2190,136530.3505970064
2191,136889.1051844121
2192,142042.7796640873
2193,141932.0158206741
2194,137050.0973373959
2195,158581.3947016952
2196,152841.31184479583
2197,154742.8072734139
2198,160757.3564099788
2199,170157.03381261972
2200,158645.03333290113
2201,165063.71902093926
2202,156007.93304529975
2203,169832.55322793406
2204,160065.21415514903
2205,156363.0269403847
2206,160833.3911272807
2207,174320.7183883827
2208,169569.76535193523
2209,175071.50364924772
2210,160892.04629441266
2211,151933.2012258425
2212,153187.3681021236
2213,142984.1932065303
2214,158271.24116335963
2215,154456.364825416
2216,166017.98691680605
2217,153470.09065265182
2218,149944.4407365959
2219,149106.5530619357
2220,151383.0504744249
2221,174661.2620743645
2222,172703.204643255
2223,189753.79830208872
2224,182116.08336581755
2225,159896.48796932033
2226,175729.04753969342
2227,172134.06241125162
2228,180643.62965219456
2229,172876.03428902014
2230,159095.35639743618
2231,171562.76979748352
2232,170596.25272238816
2233,173972.50302656257
2234,171612.19539343953
2235,171370.62626707726
2236,176119.74308052316
2237,195868.40178443547
2238,177419.32903402005
2239,144222.7595847228
2240,163437.17165472923
2241,178075.57638126626
2242,163375.29399021034
2243,158040.66490993058
2244,155521.03210600396
2245,153619.83027518075
2246,158586.7375657085
2247,142977.79271298964
2248,156839.53664429815
2249,153521.68018710217
2250,160731.89531106112
2251,161874.53098057018
2252,172939.205596977
2253,157271.130621894
2254,163168.34402282076
2255,169025.36682260764
2256,162242.4417933038
2257,172577.9528205317
2258,162329.46544670046
2259,166789.07167700076
2260,167201.62800886063
2261,164270.50000380244
2262,166173.48737134156
2263,184890.95545275894
2264,215784.64902177532
2265,180295.66960496997
2266,174237.69395049298
2267,199778.63153414082
2268,186613.3023183732
2269,165258.67866381796
2270,168405.03196554023
2271,175759.54329331938
2272,173031.1017897079
2273,168572.31814823608
2274,171379.51338148682
2275,184323.96466705264
2276,174256.46806021506
2277,169191.9509698842
2278,169153.05717483198
2279,158377.5342406683
2280,156693.27987803446
2281,168454.32484576135
2282,168646.51417286054
2283,158053.40247255206
2284,156122.63913722525
2285,158752.84014537258
2286,158318.41490232185
2287,186001.72189389134
2288,185742.15823873458
2289,195594.35853775602
2290,207277.95697064712
2291,182521.0292796828
2292,195190.65229435713
2293,204306.58578761594
2294,196706.49087051593
2295,215453.51396884478
2296,184726.06695027833
2297,182948.35768576092
2298,190622.29151710132
2299,201746.53507186018
2300,192147.6651506868
2301,181822.27798199203
2302,186013.3959825933
2303,176640.4159661456
2304,182189.5066675891
2305,173007.90051326604
2306,173098.09942024897
2307,169795.33937338917
2308,175997.02698316684
2309,177222.04857907677
2310,168871.10870104603
2311,169984.92098778105
2312,168289.17068662297
2313,163106.90321323497
2314,163860.39522789037
2315,163725.5236063832
2316,161317.7385581674
2317,165848.1728882148
2318,163968.09030446978
2319,162163.51460847585
2320,163910.20884577208
2321,174635.58009574603
2322,162999.95132302275
2323,161861.29576477033
2324,159006.03816880306
2325,171078.3642437759
2326,159077.19420532323
2327,166077.32368186337
2328,170073.6397440524
2329,165192.59806296666
2330,171123.57166336142
2331,198359.56011076557
2332,194612.04421204372
2333,189107.2182240601
2334,179022.61475887304
2335,174468.0115542189
2336,197549.6239090302
2337,171704.44743819363
2338,185624.01867801778
2339,172376.53557930602
2340,203090.07495511882
2341,169921.45300691848
2342,171767.35606445197
2343,177877.70431384983
2344,174656.38617867135
2345,181481.61067605024
2346,170478.48566416765
2347,170307.15180191284
2348,173129.02911516593
2349,166639.3636793926
2350,184365.23325109365
2351,174483.9030690194
2352,179948.16714571844
2353,187412.80846345593
2354,144784.50811474756
2355,144660.15343730833
2356,167091.57009531272
2357,171183.84580754844
2358,169527.4307305512
2359,159483.64575269524
2360,157133.3481260895
2361,171091.57758014146
2362,179664.80855184668
2363,163313.53592383888
2364,170515.09031721787
2365,170574.95038436275
2366,163693.64738345836
2367,168676.67886038907
2368,167406.21083780035
2369,170283.2468037754
2370,164192.4084462298
2371,164115.7610428136
2372,173873.40748915312
2373,172057.5210151398
2374,196001.38767463196
2375,167381.2020691806
2376,185604.78206639265
2377,191580.51840669
2378,160838.4088910032
2379,178550.694330139
2380,164061.1217062832
2381,170129.4786183552
2382,169075.53633193887
2383,172365.58922804636
2384,175167.56908385243
2385,166190.86545723447
2386,159612.8351235911
2387,158105.24479753204
2388,156396.0418265213
2389,159000.0971300545
2390,162005.7995171737
2391,173404.16312072542
2392,155254.2369826215
2393,164018.05680413393
2394,164003.98766162927
2395,172525.93792722712
2396,159613.82982753735
2397,172572.2193109974
2398,164623.20634830077
2399,139648.17307637204
2400,138463.5047415677
2401,155421.47976055674
2402,158284.95759429707
2403,178279.54536342673
2404,162535.14970048208
2405,167868.0459811012
2406,156303.05557590336
2407,157074.45674599035
2408,171945.77070571462
2409,159267.15503335284
2410,168731.51382010995
2411,156031.07228947527
2412,164299.21579920294
2413,159889.08527975073
2414,157917.75153638108
2415,169935.53276687497
2416,159482.3395036149
2417,155768.81859898096
2418,155281.2744295789
2419,162567.1458164591
2420,159196.6622502648
2421,161751.06841254578
2422,162141.0265322871
2423,148483.3207501587
2424,163501.62888128034
2425,200451.97836514338
2426,168657.6416284449
2427,145661.32102385402
2428,165663.34288593856
2429,153746.91810071055
2430,156181.1577298142
2431,159109.3369354917
2432,156341.58705356877
2433,159452.48565460765
2434,159913.3352003595
2435,162428.3129218917
2436,148413.74169766612
2437,154713.84800594996
2438,155973.41321889637
2439,162970.71325949018
2440,165499.50485636303
2441,153909.52705308408
2442,151780.3011629978
2443,158784.0065008191
2444,165685.71069581094
2445,152551.8689669334
2446,162771.7804115986
2447,175524.60047016505
2448,160551.64934780373
2449,164101.2843421329
2450,167451.4274067015
2451,157991.4018576555
2452,173722.71439799384
2453,149546.33232501778
2454,153152.87181109953
2455,155556.10651686147
2456,159353.63012546004
2457,154228.165224374
2458,153027.47329524966
2459,152858.07217345812
2460,167591.2371945391
2461,155148.54408900492
2462,158323.20427700435
2463,158811.89318050802
2464,169396.79842220037
2465,166225.19450803113
2466,164603.49195232254
2467,161269.72262669515
2468,152498.4237435332
2469,154559.2213184015
2470,175517.98248140092
2471,165721.5999558079
2472,178473.29514686912
2473,161030.03914819853
2474,157835.7029377018
2475,177191.1129744968
2476,154795.3449270468
2477,158270.11757086392
2478,171541.09632898442
2479,160905.74859919495
2480,163174.32485776377
2481,158795.42792915122
2482,164144.81646676536
2483,154199.94609412173
2484,165626.61292724576
2485,157786.6732261231
2486,160386.55057064534
2487,183758.63215605202
2488,153904.57436403498
2489,164494.777462423
2490,160112.09295247548
2491,153359.0159318672
2492,168737.57445963525
2493,162359.20511682457
2494,171850.61244779435
2495,154900.37925812873
2496,174237.48297261333
2497,165939.1415869797
2498,157410.84407061862
2499,149033.79638085247
2500,156595.87422694569
2501,159044.42313257876
2502,158922.61233393004
2503,157301.27416322622
2504,171873.79410739944
2505,170367.9680012876
2506,187811.40577815918
2507,192129.0892344055
2508,187735.35875100107
2509,182371.48241321344
2510,176806.61850532316
2511,166805.93792304763
2512,172392.57901505166
2513,175731.01373918596
2514,174479.14970102563
2515,170796.29980884522
2516,164710.7477734036
2517,161842.80451552727
2518,160139.69174334174
2519,175072.38828821655
2520,170587.40866401902
2521,167375.01348711358
2522,171964.94656960946
2523,159374.13000775775
2524,160896.5746896471
2525,165192.08058339113
2526,170569.21874571854
2527,155441.26540343236
2528,159361.52563849417
2529,164925.86798087184
2530,168211.54259749656
2531,179093.57915486113
2532,173148.65316827546
2533,174481.2557790268
2534,173957.87550633898
2535,183268.24277869277
2536,176432.67196845065
2537,171641.50228642617
2538,165780.13601107153
2539,168661.09723373604
2540,164336.26810923746
2541,165007.05357253234
2542,161799.70899865907
2543,164529.9457285997
2544,163459.97531673338
2545,166876.50247414087
2546,169194.13534170136
2547,165708.5717564979
2548,164701.5134727394
2549,163997.31439693196
2550,295888.95223054313
2551,160384.63939245633
2552,159456.98556775955
2553,137259.92073343604
2554,146204.05747903444
2555,150904.86604414872
2556,155344.2272756899
2557,164097.78804428614
2558,160636.01984052578
2559,161642.941160329
2560,156834.9543160857
2561,151579.36985753995
2562,156148.32281685458
2563,155093.39175333414
2564,162252.80111351534
2565,155100.60689127463
2566,158083.29359450084
2567,163871.345309071
2568,176040.25309749504
2569,171138.08680928135
2570,160517.2851850999
2571,177310.0292375462
2572,164092.94979943393
2573,181552.60944022023
2574,173711.8964428372
2575,168860.08189991536
2576,146036.3371424715
2577,149181.23021040324
2578,147951.92435724038
2579,146933.22702671538
2580,148353.99987069197
2581,173922.1043932573
2582,154401.5092970479
2583,174535.58323815616
2584,164803.38753955462
2585,176179.34465473532
2586,171811.47615465874
2587,170287.64731653745
2588,159522.68069240774
2589,165656.1359171369
2590,174098.72516339194
2591,175285.42051604664
2592,170002.25102920094
2593,171458.60579183817
2594,169175.96472086586
2595,168624.7582474494
2596,190491.4474284509
2597,171853.11320640004
2598,174791.41312208568
2599,191464.70274365562
2600,187416.4789924856
2601,160514.9072216208
2602,152679.25533984505
2603,155402.02039034522
2604,142455.63860758053
2605,153538.00106437295
2606,171569.01383984668
2607,186604.56503563258
2608,184427.5970340512
2609,165828.11404283423
2610,142341.96765185677
2611,171455.89702512335
2612,164706.1968404814
2613,157433.95049966348
2614,156394.1755177398
2615,166929.26680947276
2616,158711.9465466843
2617,188753.5477936371
2618,181779.00379554793
2619,177082.45505102235
2620,167762.71196461614
2621,164100.88001986506
2622,169270.3073139575
2623,173400.9694847371
2624,189372.93036328728
2625,186539.2131977023
2626,162359.27266110902
2627,164917.92289125765
2628,190975.29260801064
2629,199965.9257465409
2630,183850.4174165347
2631,197104.4619519973
2632,191395.68833086223
2633,176058.40734020047
2634,191682.60617128052
2635,168288.61715668585
2636,173616.32876177266
2637,173731.32456009235
2638,174797.0004786279
2639,167474.09927954586
2640,168134.49886025206
2641,163157.88371715997
2642,172721.91604504036
2643,161112.2055030324
2644,162666.31232930196
2645,154635.24051207
2646,154779.14496258038
2647,160168.9014592395
2648,161512.2895729505
2649,157352.05352099755
2650,156845.6252311091
2651,162875.18940780003
2652,191560.310548285
2653,184397.89050028715
2654,185539.74861616522
2655,204495.62226826785
2656,183179.5193119354
2657,180287.68946639012
2658,179067.0492403033
2659,180623.49132825708
2660,187527.95942645444
2661,193730.7359699377
2662,190945.50902151142
2663,183788.24159687897
2664,175657.6775888803
2665,192664.20112585896
2666,180262.0717661815
2667,160728.86007780753
2668,162592.90404298247
2669,165303.54194238476
2670,179933.5666775311
2671,163738.57775416516
2672,164715.35291055628
2673,166237.35965693888
2674,166027.50585118277
2675,162787.57838467835
2676,164950.78481873372
2677,166188.45566712203
2678,181055.06855338026
2679,186906.50875934912
2680,183104.18496955998
2681,198686.37676484603
2682,192667.638946264
2683,220347.38275386495
2684,191579.8262157842
2685,192289.51907373147
2686,182562.1346634639
2687,188243.16936814124
2688,170984.62917386182
2689,168610.5610140848
2690,193337.3911702305
2691,170190.9839490358
2692,144684.774874263
2693,173811.7173504716
2694,144803.4681799969
2695,168671.43009006281
2696,165621.85268789512
2697,176797.95958448853
2698,171287.10872703392
2699,168959.82785940816
2700,164766.33817359168
2701,161967.74036462113
2702,166105.37485234067
2703,158831.7629458302
2704,166572.52150140482
2705,156542.401924073
2706,156347.42943824964
2707,163928.72618906593
2708,157301.60247718715
2709,142177.2309079502
2710,155969.51253636123
2711,189724.3263671169
2712,199999.3660593578
2713,167744.56237698114
2714,161451.20989062142
2715,165705.59328470478
2716,160174.72416107295
2717,164832.45239042098
2718,173188.78545396755
2719,168890.6673635469
2720,167663.04938703388
2721,163246.00226432944
2722,170259.86551785143
2723,164775.47369355676
2724,157271.3947889451
2725,158981.7098993405
2726,167504.1447884634
2727,162958.65359076823
2728,164899.04307812895
2729,163448.86454328467
2730,159557.06498789252
2731,155209.12805854424
2732,156914.3381496975
2733,166404.32837751473
2734,161694.22213894533
