Id,SalePrice
1811,171008.86763963255
1812,174573.98285323795
1813,179543.5074797305
1814,191211.24905312166
1815,187817.03319897497
1816,165867.84655918842
1817,150004.15060662993
1818,154106.37332623
1819,173133.59660380695
1820,154458.50993505187
1821,174939.52244235168
1822,154089.66225791693
1823,109074.16785074749
1824,172684.30714723113
1825,163232.00477193051
1826,168268.89802191805
1827,138111.5024835022
1828,136626.0313125126
1829,159314.46538308953
1830,175565.6211581924
1831,181873.7047586805
1832,135801.34514615248
1833,168079.391982773
1834,192568.42757359263
1835,199678.62969194356
1836,138633.18311329786
1837,167048.89202666027
1838,162000.14458630953
1839,207832.24822425033
1840,177904.26849742394
1841,166936.41164044416
1842,170870.31941464698
1843,185344.51473003608
1844,137253.28759592882
1845,168464.3082861329
1846,193734.58052166185
1847,172898.4192078948
1848,165843.14529780237
1849,157846.38799130125
1850,170991.88133824946
1851,160101.61110867708
1852,180261.75371195303
1853,187918.8393831068
1854,169423.6694564918
1855,128461.40281423804
1856,167141.30438389807
1857,133044.0186764362
1858,176528.7743640683
1859,166887.48768122267
1860,164723.87960207817
1861,153948.1408402939
1862,192822.39007673267
1863,171447.3595606722
1864,173329.77935167492
1865,203760.38223178402
1866,159547.13450676692
1867,165173.63473925318
1868,165160.0519532242
1869,123253.36699907377
1870,184482.72454199183
1871,190269.25326950796
1872,202019.91317007248
1873,169701.94283104283
1874,159779.02419000474
1875,171054.6914776637
1876,172335.53916221607
1877,169045.24105402167
1878,163557.07603058848
1879,160986.45165526393
1880,179618.46497773242
1881,163458.54932940906
1882,146317.59355169098
1883,157886.63012760764
1884,142551.28588301543
1885,190044.21625945182
1886,135948.16985877324
1887,182019.22210710813
1888,181285.8239596294
1889,185756.24971833304
1890,159801.44089488126
1891,141099.93668122427
1892,182284.0433029205
1893,163372.70621049812
1894,182369.3812618964
1895,165897.5659107396
1896,187963.12430998016
1897,167828.8353533662
1898,171884.310687215
1899,221046.91104380708
1900,172677.79190164775
1901,132688.91178737077
1902,175323.6201782864
1903,162854.7907299276
1904,184348.62029496644
1905,172662.94727114763
1906,167234.64634722992
1907,172866.82182770022
1908,187376.1585498302
1909,156263.16016873525
1910,146624.99576914948
1911,182102.32077090492
1912,149882.90028618416
1913,154436.5031633888
1914,167596.46852096647
1915,174202.42322226774
1916,178495.12428251182
1917,177318.2080190655
1918,184851.89039886443
1919,187507.48741496602
1920,159310.8445565207
1921,132420.99748870736
1922,176359.39269117458
1923,170282.72085661598
1924,157844.0617486434
1925,166761.240896669
1926,181105.00632151373
1927,173914.56370574
1928,177469.40520278618
1929,178699.0792300787
1930,166110.6260241279
1931,187683.90207461567
1932,163100.10766408834
1933,197274.5656309674
1934,158142.98565560862
1935,189186.12482113275
1936,153548.01339834774
1937,202594.5471539004
1938,161630.80199379197
1939,118802.03582266936
1940,154297.37109651894
1941,154056.43168871463
1942,160616.47701957272
1943,189211.77881813163
1944,138949.47329867235
1945,158656.73355620413
1946,160971.39869346586
1947,196639.8013255223
1948,219479.14896171336
1949,176496.29308522257
1950,143802.03332430343
1951,164031.55190166592
1952,188935.26543522696
1953,165802.0635316953
1954,144712.5705978419
1955,170957.0352347268
1956,213390.5684851054
1957,224092.28961893552
1958,160465.6821635922
1959,205312.6176192253
1960,127419.79079486428
1961,173941.3057662491
1962,210181.69124727053
1963,181274.51084620072
1964,162757.4548481505
1965,161737.91408456827
1966,160722.3023590389
1967,220066.64362314076
1968,176172.25797864984
1969,185518.39633054403
1970,204317.4229127439
1971,193901.46418363703
1972,155651.0408622408
1973,194029.60948930518
1974,170388.63713732373
1975,148790.0874758957
1976,155918.35877401198
1977,171732.77199842
1978,157284.2685963971
1979,168916.1035817881
1980,122538.61947198283
1981,173740.4787407102
1982,163857.1402044989
1983,192900.53029494942
1984,193425.7485903726
1985,157726.8543670335
1986,166917.57695067994
1987,161902.01394575252
1988,169558.2655658873
1989,137246.58991436803
1990,173387.67508006384
1991,149107.39274309902
1992,182628.51758712993
1993,171037.06193959457
1994,154293.29294792682
1995,189115.15083618584
1996,163458.07432537622
1997,155584.0009775224
1998,178378.33224744513
1999,203493.4816513926
2000,138588.52580442544
2001,145201.67835835487
2002,132669.82193266586
2003,173934.38622605178
2004,159588.1916422147
2005,191906.4362899944
2006,177516.76976267147
2007,131980.57345028582
2008,147499.98284892336
2009,145517.46775188023
2010,154504.0673340574
2011,196129.19586515683
2012,175498.16051248484
2013,180276.55223582932
2014,159432.5345189147
2015,178633.53443908505
2016,158039.83358396552
2017,152011.83813994846
2018,204840.51368976626
2019,174305.40903841902
2020,175037.79019777293
2021,175265.64615705388
2022,174034.41891871035
2023,153640.80923444626
2024,165844.4223537204
2025,190862.06191749524
2026,154917.3717909074
2027,182787.49664196072
2028,206956.99854744232
2029,234831.80868559462
2030,173981.06732988905
2031,209804.91581362623
2032,166379.80735169162
2033,202456.0111334526
2034,157255.06094946284
2035,157510.546489534
2036,158451.81275096064
2037,193605.76270389612
2038,195811.2455507608
2039,163069.045514646
2040,185808.9063898468
2041,175302.1855448621
2042,170112.7807515805
2043,126926.10346014601
2044,175962.26373670012
2045,125798.20565551898
2046,178179.1006376535
2047,127108.53818569417
2048,190589.5759731442
2049,176077.11753340758
2050,158650.02263182212
2051,187281.9999607732
2052,163158.94166705987
2053,159979.1331538972
2054,175987.1669049154
2055,205189.34015907123
2056,162083.25550207082
2057,157828.50077684494
2058,184341.39238104495
2059,165585.87471650264
2060,157722.22408375234
2061,136756.5857200881
2062,171964.158996275
2063,169170.6375551478
2064,151948.51806021688
2065,176939.4148978179
2066,154041.1663244886
2067,164835.58409401542
2068,152177.08856664278
2069,165652.36457548148
2070,194209.17072453196
2071,193182.26375361154
2072,167727.70074335756
2073,144303.01263629002
2074,207201.22368088836
2075,168862.2805468705
2076,168761.84411318987
2077,167676.669106599
2078,154337.0768060955
2079,193703.6921748893
2080,155868.7738393029
2081,132327.37495785608
2082,146063.4970499044
2083,189527.4830208535
2084,164704.0852383944
2085,174842.1269875351
2086,148380.97307540025
2087,175678.76774237823
2088,160208.81207026113
2089,182797.03338141402
2090,162661.8822539551
2091,119565.19744618329
2092,155705.74422928816
2093,183885.3549264374
2094,170970.813135756
2095,164292.53582798655
2096,210409.47780198796
2097,159444.64270728856
2098,161642.9097672074
2099,189590.37382006858
2100,167694.0286227887
2101,122972.12930415344
2102,176384.4535537656
2103,179032.9593398772
2104,172091.9533692825
2105,170066.2498286747
2106,125135.52005701081
2107,171119.27330199262
2108,161447.6316148894
2109,178103.4774310078
2110,162934.33476692543
2111,154479.93902253103
2112,174696.686233055
2113,201825.51484195748
2114,164181.34534145458
2115,188122.5580976392
2116,139580.57158104194
2117,175915.0146487977
2118,192652.89474482945
2119,156234.12539342354
2120,143642.9707445513
2121,126077.14731085289
2122,247229.8173987823
2123,165962.76457022378
2124,169053.96647253202
2125,193872.46317470056
2126,168260.53088025659
2127,165745.0675283554
2128,148910.94427731435
2129,157169.65450174824
2130,196541.29042565165
2131,148257.0119047351
2132,152941.29504234434
2133,156263.03474384322
2134,174566.79970141914
2135,200011.05838069486
2136,157916.7157759895
2137,134700.83026345738
2138,170711.2060910994
2139,162460.19197252364
2140,148616.0682026468
2141,167314.61001740993
2142,164625.6186537029
2143,163051.0594446187
2144,143259.46207129417
2145,170934.851538959
2146,138456.58843899425
2147,140691.12408883413
2148,208862.57938109993
2149,194234.0974718743
2150,203461.84480700755
2151,158309.17439266754
2152,191522.8252501255
2153,167532.43486783886
2154,179649.56440159146
2155,157563.20554614166
2156,151426.07673750876
2157,169200.70619221174
2158,177148.4065628868
2159,169876.08196512106
2160,182104.97414356863
2161,177973.04634229766
2162,198956.68322255582
2163,167627.67677528635
2164,162351.75112117882
2165,155035.89928484353
2166,156518.1212394356
2167,176046.6220852701
2168,178690.04654963178
2169,162627.4287465009
2170,183611.14661925103
2171,155125.20103456013
2172,136561.72231745106
2173,181854.92688194965
2174,172319.2699408673
2175,182524.6579826465
2176,202674.09613497334
2177,150772.86320520015
2178,147684.90287282603
2179,160653.28958549452
2180,167813.47731870678
2181,204297.75408996313
2182,165792.1272811307
2183,146812.5105359966
2184,166650.50614025272
2185,165865.9669761306
2186,146611.106390879
2187,162317.7968133421
2188,259458.00913529514
2189,167656.68146279067
2190,139862.57227265948
2191,141957.95671001542
2192,167099.7947494139
2193,185584.83901988962
2194,149361.55140232012
2195,143616.6326504782
2196,139183.89770171922
2197,210770.4004772398
2198,175979.2810688133
2199,160573.287019731
2200,157996.43736508716
2201,176075.7110691065
2202,179573.05149022405
2203,176459.33485753075
2204,192716.5081308618
2205,165975.4196466598
2206,130831.76238158363
2207,166227.6613011778
2208,167273.81584286704
2209,207300.11114868903
2210,213575.30897892496
2211,191087.02680496345
2212,151970.33834884412
2213,193014.40559167275
2214,170077.9045395867
2215,194603.77350075057
2216,140682.2862547036
2217,177630.48524364113
2218,172495.41688272083
2219,136987.7609675761
2220,166806.37634031594
2221,155933.764692294
2222,145697.9027950227
2223,186621.47286333237
2224,175170.44466386436
2225,168341.2276677219
2226,175490.07887991628
2227,175631.65549332357
2228,166147.64635617207
2229,154874.27251595902
2230,190665.3320854063
2231,193951.17886535707
2232,151648.96694158003
2233,169096.72573934807
2234,170400.72251452913
2235,179861.95776790427
2236,159751.70883896935
2237,163831.30688709352
2238,167570.87844064448
2239,189429.79916040355
2240,165250.07644110726
2241,176988.11332873
2242,165398.92473034747
2243,177179.60336331555
2244,188107.46232622428
2245,160522.71321446088
2246,141368.4502388918
2247,165812.24353880124
2248,155451.8087587396
2249,155027.0363245875
2250,206287.16870242218
2251,183481.726635086
2252,209936.1350995804
2253,139665.98041309722
2254,122772.81715002183
2255,171110.72916919278
2256,196758.62121405092
2257,177682.27626666066
2258,155469.00196710075
2259,153502.95766817764
2260,139836.65557801857
2261,179458.44118335092
2262,164526.13778395334
2263,166170.9002530402
2264,177856.65795302638
2265,154840.2632095871
2266,152168.31304452816
2267,170889.0974317275
2268,172688.57575124418
2269,173842.14383035232
2270,164320.49838035525
2271,168494.75280894822
2272,141557.0957609346
2273,176899.44310668585
2274,184589.77854864244
2275,174265.01914885503
2276,146787.18385516087
2277,165337.6908748152
2278,168566.04174970213
2279,185410.42995613848
2280,184762.4399834596
2281,182275.21844840408
2282,141836.062172622
2283,127193.41875564808
2284,162792.06068331582
2285,189912.464110727
2286,203482.93099637658
2287,153208.70272018306
2288,139001.14915555617
2289,161565.66121559383
2290,196489.5712164937
2291,134343.16905356012
2292,175530.40710256906
2293,224312.50431993286
2294,170031.5383313213
2295,207398.9740194697
2296,177675.22615350477
2297,186654.72750502694
2298,172570.0701323694
2299,141874.5003114886
2300,202239.52924362387
2301,148776.6261281661
2302,148957.55479494898
2303,164329.03139092796
2304,136692.2150774306
2305,154389.99087089524
2306,175917.75437822752
2307,171905.11175414792
2308,170222.1786661741
2309,188245.13653053786
2310,174630.27921663978
2311,156031.33091204293
2312,193891.79370291423
2313,172488.26448131067
2314,138908.2513413343
2315,156351.8869714577
2316,205554.9157619831
2317,136955.71081575926
2318,158928.5182595364
2319,177252.1059289679
2320,186501.58174055032
2321,160743.03158870438
2322,159215.03216308416
2323,163231.50092758273
2324,158712.10627944165
2325,217451.69308178657
2326,181855.28722597717
2327,179369.78250510347
2328,160739.62313664722
2329,176108.1284884916
2330,179980.48597668688
2331,197740.0151093439
2332,213380.33305071513
2333,151837.02265219073
2334,151876.39255745697
2335,194660.66079295156
2336,135204.24834552896
2337,180864.67734767759
2338,186810.69332576197
2339,153521.35320458777
2340,135708.2769745358
2341,154504.54795690597
2342,194330.0976724195
2343,185132.54410876182
2344,131034.14334198726
2345,166190.914158863
2346,167392.58736605197
2347,164937.83027125936
2348,181988.18358651595
2349,175826.01015895384
2350,170145.89092533643
2351,148024.01002991397
2352,201520.51369566788
2353,167023.52692927318
2354,171561.7125867472
2355,163441.00004976225
2356,166063.29573377248
2357,173799.20944355938
2358,154249.14767273614
2359,180692.22931549154
2360,174995.14249533814
2361,157460.8298062577
2362,151682.6906134824
2363,187474.80579607483
2364,163910.74232124636
2365,189845.03229342063
2366,170223.5547715509
2367,181790.22371805136
2368,213498.31902931866
2369,155906.14261618612
2370,173233.2453459561
2371,179318.04116900227
2372,172779.78639423352
2373,207309.0006378787
2374,138800.81043344256
2375,188126.0671773688
2376,189391.6485084659
2377,166861.79487586164
2378,164794.02568755954
2379,175343.41013367803
2380,182404.62958224493
2381,178334.5569792284
2382,159191.71153894946
2383,176434.75442594723
2384,183553.23714349582
2385,161012.88768939988
2386,166715.3955711556
2387,178232.53278446052
2388,161534.5446478204
2389,166460.90917142725
2390,154869.6849590305
2391,163941.36531971642
2392,185137.10403719888
2393,157767.57090477788
2394,160583.86776235572
2395,195139.68069894306
2396,161564.1805509754
2397,205405.50434599904
2398,160259.25093648798
2399,143126.32792729387
2400,142205.79637705002
2401,173499.2484820673
2402,128114.05925848006
2403,175406.14598971224
2404,131907.93992235002
2405,168948.50433253913
2406,161068.89865919508
2407,174535.5848531283
2408,167761.49594340078
2409,191076.1735125546
2410,151565.05136444338
2411,160239.8597225555
2412,169371.77540753983
2413,177133.4267165337
2414,181681.26463289224
2415,178450.105809593
2416,199290.3830803005
2417,138235.0736205183
2418,171029.3558793099
2419,146257.89018010898
2420,175133.2662069402
2421,179730.7085035227
2422,177575.86323798037
2423,147362.66223640603
2424,126667.03256205395
2425,140392.0933024613
2426,159339.97982479737
2427,182895.3328784978
2428,171647.35562944954
2429,190171.4107503084
2430,195350.5994691123
2431,191662.15941409866
2432,201066.13969044283
2433,163088.33412422184
2434,150755.62767603953
2435,160013.5658706084
2436,159131.65223672852
2437,186775.05145384488
2438,214778.10965723026
2439,171540.75971666945
2440,168022.7254112338
2441,188775.49945411104
2442,214747.58824949828
2443,168374.02916456066
2444,164768.1450238403
2445,161854.1993609993
2446,165178.32122487557
2447,175601.52325961154
2448,170062.8783123128
2449,158702.0726673107
2450,167193.61309273168
2451,164818.86423350807
2452,152998.13517351449
2453,179858.20940887026
2454,187349.81012851401
2455,159411.82582068286
2456,116671.51399648782
2457,188811.8464952646
2458,181171.03165526153
2459,147454.7966124033
2460,148726.2058404256
2461,190725.83778381738
2462,155579.11405287846
2463,174470.4382988427
2464,178292.23148923245
2465,151749.61118947176
2466,174656.65039784732
2467,158002.5654562552
2468,182080.1836930392
2469,137897.40334644116
2470,187286.51902261953
2471,149853.82599492423
2472,164962.94830823998
2473,125722.13228911022
2474,167109.5906310308
2475,139086.0360161868
2476,201587.17378791445
2477,211997.1030508687
2478,154832.3059304374
2479,154576.59085002978
2480,209279.37935426092
2481,188860.72722124308
2482,168672.7355732297
2483,173107.91390706602
2484,149853.9309436514
2485,179947.95921318358
2486,183930.14371363693
2487,186073.24053866693
2488,178150.91776122083
2489,224679.02512266178
2490,168853.43751473184
2491,166570.58462148963
2492,167183.8102617827
2493,179276.77420596423
2494,193951.86644749081
2495,165406.72855196244
2496,141734.0895229916
2497,158293.57349937106
2498,148485.34907622202
2499,172863.96350297035
2500,174076.5805341597
2501,171584.97878742014
2502,143843.49797006816
2503,169518.39622790532
2504,156938.74512758444
2505,157679.81043913314
2506,189322.84941515204
2507,163024.01673386645
2508,183614.46596635564
2509,160921.93323284932
2510,182948.3043791494
2511,165221.04225831002
2512,167545.29228538377
2513,149185.91984269387
2514,201813.6740992443
2515,210672.92537113247
2516,133594.92178171084
2517,151596.20190648825
2518,182858.1269954005
2519,138429.17813388805
2520,163247.05892729873
2521,180455.78939181287
2522,173798.47049906346
2523,169518.3268315142
2524,176298.34856495674
2525,151405.25787013333
2526,160472.57860531384
2527,169793.33194593247
2528,175943.19435063424
2529,134847.53843245708
2530,160232.55367612024
2531,167823.8784925192
2532,179749.6970274828
2533,178460.58522045767
2534,155563.42857990589
2535,162323.0502684437
2536,157326.95126533727
2537,181823.47789038354
2538,171005.4664617713
2539,192883.3558191429
2540,196180.9711769959
2541,211531.25234421535
2542,165168.564835212
2543,182552.65018194448
2544,180979.8709826836
2545,138369.56014958152
2546,131296.2239243361
2547,198080.41272956337
2548,197776.97522832445
2549,147891.09988992478
2550,132805.7790981335
2551,168435.29885490038
2552,180951.3592166692
2553,144104.91628314875
2554,174777.95178785495
2555,184646.37437353827
2556,178326.58198021178
2557,146884.10531802115
2558,156171.09684293467
2559,175957.3637112123
2560,183700.436339655
2561,199464.49256580774
2562,142432.50096133768
2563,151464.7653861617
2564,171238.83280720326
2565,155598.42306696915
2566,164362.6722802838
2567,153268.08821383776
2568,218565.54454000003
2569,165855.46517547013
2570,180984.27443762356
2571,173907.8666569994
2572,159188.62815985028
2573,192527.4864483068
2574,208992.07694065807
2575,163038.68592899037
2576,176382.43349077288
2577,140917.44146786322
2578,155478.23542628132
2579,198464.990985206
2580,159724.47472971657
2581,168558.67001181544
2582,122515.71655822071
2583,168930.56394480198
2584,150811.707156235
2585,181608.10328301138
2586,160966.19496268258
2587,192707.71964353815
2588,180431.97614840328
2589,148449.63961288656
2590,197521.37832106833
2591,166917.6731130913
2592,195775.6319513447
2593,169228.1609707979
2594,173613.4032551125
2595,166253.3502911348
2596,197454.06652639844
2597,167534.75827719521
2598,182664.81627941827
2599,158397.82612497875
2600,219301.1357900494
2601,172437.46949953845
2602,190733.01456982837
2603,189289.42123958678
2604,152874.29879649618
2605,174739.8766648221
2606,156203.17918090147
2607,177081.784104155
2608,201531.16703668202
2609,159396.9650309045
2610,151121.3658195242
2611,168759.85287609624
2612,148977.67187383617
2613,181194.15765742396
2614,174697.3619275884
2615,149560.92632933677
2616,161361.19150207273
2617,172365.82822845972
2618,242116.1561387238
2619,186020.4238771131
2620,176708.7068049217
2621,181217.83449078433
2622,168403.87532087346
2623,164244.96557526107
2624,170090.61766337458
2625,170620.56266467783
2626,168007.0548857771
2627,138218.35439113594
2628,192789.82003858994
2629,149256.927715415
2630,173272.54978697642
2631,223388.88270108018
2632,196454.47689475218
2633,170197.2474900317
2634,166787.99136250265
2635,175954.38361423032
2636,146330.75710903102
2637,161266.92934357247
2638,173854.80992982278
2639,192571.30019700833
2640,168301.5441926063
2641,190222.87713017274
2642,165805.1034959008
2643,153711.9141397901
2644,170758.92047470904
2645,156702.14831905038
2646,168793.49761596482
2647,198466.16276125258
2648,165852.27105466265
2649,185688.07877314088
2650,191714.41273756349
2651,165509.16055299575
2652,209055.63248845862
2653,172280.12409659813
2654,157604.83354376984
2655,180386.689626936
2656,188579.97389291704
2657,145330.79836728817
2658,162451.4377623133
2659,177855.22830093763
2660,178077.46464784732
2661,160228.80243745397
2662,179906.7346444291
2663,170127.81959196847
2664,156433.3785640384
2665,142035.36418765862
2666,155084.96688143755
2667,193231.26754856977
2668,166952.86259404814
2669,161923.81805410067
2670,142339.17781330776
2671,165306.91629876674
2672,124348.11271466449
2673,157638.32731403952
2674,161915.00269795788
2675,149584.39291911828
2676,154392.63258391657
2677,153107.96479159678
2678,149899.56737135368
2679,157191.04351784888
2680,195666.56404876043
2681,193437.16800728202
2682,176178.1316404609
2683,196047.05297246834
2684,177741.96276790844
2685,166832.67008822647
2686,150715.91249946822
2687,161299.76700214104
2688,186366.07820360045
2689,152982.71738340403
2690,212386.24653971722
2691,136924.57281723613
2692,170639.3667188825
2693,191957.71066051483
2694,165953.60911681055
2695,153639.9604053993
2696,194642.12370725977
2697,174100.4148310049
2698,167538.47467074767
2699,175102.20537112813
2700,191615.52212540014
2701,163963.31038678135
2702,165623.79870274733
2703,159557.53826240124
2704,161924.24792954206
2705,157134.10996746522
2706,168869.66300259708
2707,151594.64512978
2708,178823.78652061874
2709,171472.12076031405
2710,197544.4237158155
2711,154819.9224220251
2712,140225.01411384493
2713,171933.99598300343
2714,151166.30473212939
2715,169409.948754292
2716,190877.03031545092
2717,184586.8698935008
2718,182216.8735684522
2719,114696.81053789926
2720,178412.79360917633
2721,126552.32901807246
2722,190149.13120966128
2723,170254.45977402947
2724,190750.94620339628
2725,187077.4108510506
2726,163833.4409565516
2727,192191.45342992235
2728,162898.9485626088
2729,200222.40736844586
2730,175815.18463527993
2731,137347.1567449941
2732,151770.77049360488
2733,161998.39148453847
2734,148284.72251217286
2735,156289.531443294
